Original,Encoded       
3640,01010010101010
3638,01100010010010
2306,10000001011001
3639,01100111010010
2305,01101111110011
2304,01110011010111
2303,01110010110011
2302,01011001101011
2301,01011000101011
2300,01110101100101
3630,01010010100100
3631,01110011110010
3632,01011001100110
3633,01100110011110
3634,01101010001010
2309,01100111011011
3635,01101001110100
2308,01011110100101
3636,01110010100010
3637,01011001001100
2307,01111001100111
3650,01101010001000
3651,01010101111100
2320,01110111011111
3649,01010010101110
0,01010110011100
2317,10000001011011
1,01010110011111
2316,01111110010001
2,01011100111000
2315,10001100101111
3,01010110001111
2314,01011000101111
4,10000111110011
2313,10001100100111
5,01011100111001
2312,01101000100111
2311,01100000001011
6,10001100101100
7,01010110001001
2310,01111100001001
8,01011011001101
3641,10000110001010
9,01011010111001
3642,01100011101110
3643,01101001110000
3644,01110111011010
3645,01010110110110
3646,01100001001100
3647,01110111011000
2319,10001010000101
3648,01100000000010
2318,01100110000111
3660,01010010000110
3661,01011001100100
3662,01111100000010
2331,01101000101001
1000,10000011000011
2330,01010001111011
2328,10001001101111
2327,01111010000101
2326,01111110011011
2325,01010010110011
2324,01110010110101
2323,01101001111011
2322,01101001111001
2321,10001100101011
3652,01110100111110
3653,01110010010010
3654,01101001001100
3655,01011011011010
3656,01110011100110
3657,01010011010110
3658,01110010010000
2329,01011011011111
3659,01110010100000
3670,01010001110110
3671,01100010110110
3672,01010001011110
3673,01111010011010
2342,01011010100111
1011,01110101101101
1010,01110101001010
2341,01111010000111
2340,01011110100111
1008,01100001101011
2339,01111011010001
1007,01010000111100
2338,01110011111011
1006,01110001001101
2337,10001010000111
1005,01101101000000
2336,10001100010111
1004,0101000000000
2335,01111010001101
1003,01010100000001
2334,01101100000011
1002,0101000000010
2333,01010001111101
1001,01010101010001
2332,01110010101011
3663,01111100111110
3664,01011001001010
3665,01010011011010
3666,01100011101100
3667,01100111010110
3668,01010110110100
3669,01110011010010
1009,01010100101001
3680,01100110001110
3681,01110011101110
3682,01010011011000
3683,01010010000100
3684,01101010000110
1022,01010000100110
2353,01101101010011
2352,01100010111111
1021,01111100100011
1020,01010110100001
2351,01110011111101
2350,01111011010111
1019,0101000010000
1018,01010010010101
2349,01011100001011
1017,01010010010110
2348,01011001010011
1016,01110100001000
2347,01111010001111
2346,01110001000011
1015,01110100000001
1014,01010000101001
2345,01010010110111
1013,01010000101100
2344,01010001111111
2343,01100100001101
1012,01110101001000
3674,01011011000110
3675,01010010101100
3676,10001000001010
3677,01110010011010
3678,01010010101000
3679,10001000001000
3690,01100111010100
3691,10001000001110
3692,01011001000110
3693,01100111010000
3694,10001000001100
3695,01010010001110
2364,01100111001001
1033,01101001101001
1032,01010000101111
2363,10001100110011
1031,01010100010001
2362,01111010001011
1030,01100001101111
2361,01110111111111
2360,01011000010011
1029,01111101011101
1028,01100001101101
2359,01101101010101
2358,01101100100001
1027,01110100010011
1026,01010110010001
2357,01011101011111
2356,01110011011001
1025,01110100011101
2355,01101000101101
1024,01110101111001
1023,01010110000011
2354,01111000101011
3685,01110011100100
3686,01101001001010
3687,01010110110010
3688,01010001001110
3689,01100011001110
1044,01010000111111
2375,01010011100101
1043,01010100100101
2374,10001110000111
2373,01110010111011
1042,01110100100011
1041,01110100000111
2372,10001001110111
2371,01100010011101
1040,01110101101111
2370,10000001011101
1039,01110100001101
1038,01010000111001
2369,01010010011011
2368,01110001000111
1037,01110101110101
2367,01011110011001
1036,01111101011111
1035,01101001101101
2366,01110011011011
1034,01010100010111
2365,01101111111101
3696,01100110011010
3697,10000110010100
3698,01011001100010
3699,01100000110010
2386,01100100011011
1055,01111100100111
2385,01100000010011
1054,01100001100011
1053,01010110010101
2384,01100010011111
1052,01010111011111
2383,01011000110101
1051,01010000110101
2382,01011100001111
2381,10000001011111
1050,10000011100011
2380,01111011011011
1049,01110110000011
2379,01101100001011
1048,01111110111111
1047,01010100110101
2378,01101010010011
1046,01010111011101
2377,01111000011011
1045,01010101010011
2376,01111000000111
2397,01101001011011
1066,01110100101111
2396,01011000110111
1065,01100010100011
1064,01010101000111
2395,01100100100101
1063,01010101100101
2394,01111001000111
