Original,Encoded       
3640,01010001000100
2306,01100000111001
3638,01100010010010
2305,01011111000111
3639,10101101111110
2304,10100100010111
2303,10101000100011
2302,10101000100111
2301,01101001001011
2300,01100100001011
3630,01100101101010
3631,01010100010000
3632,01110010000010
3633,01111110000010
3634,01111110000100
3635,01110110000000
2309,10101000101011
3636,01100000110110
2308,10101100000001
3637,01010010101110
2307,01011111001001
3650,01101001100010
3651,01111110000000
2320,01100110111111
3649,01010110110110
0,01010111001010
2317,01100010000011
1,01010111000001
2316,01101001001101
2,10101010110011
2315,10101100100011
3,01010111001001
2314,01101100001011
2313,01110100010011
4,01110100110011
2312,01110100000111
5,10100001010100
6,01100110011001
2311,10101100000011
7,01010111000011
2310,10100111010001
8,01110110001001
3641,01111000011010
3642,01100100110110
9,01101100101001
3643,01110110101100
3644,10100100011100
3645,01010100110010
3646,01110110000110
2319,01010010010001
3647,01100110010100
3648,01111000011000
2318,10101100100001
3660,01100010111110
3661,01111000001010
3662,01100010010000
1000,01100001110010
2331,10101110010101
2330,01100110011011
2328,01111010010111
2327,01101001101001
2326,01100111100101
2325,01010011011011
2324,01101001101011
2323,01011111001011
2322,01110010010001
2321,01101100001111
3652,01101001000010
3653,10100010001110
3654,01010010000110
3655,10100010010100
3656,01110100001000
3657,01011111011110
3658,01101100000000
3659,01100110010000
2329,10100011001111
3670,01100000110010
3671,01010011010110
3672,01010010101100
3673,01010010100010
1011,01010011001000
2342,01110010010101
1010,01100100100011
2341,10101000000011
2340,01110001000011
2339,01111010011011
1008,01111100010010
1007,01111010101101
2338,10100100101001
2337,01110010010011
1006,10100001111100
1005,01111001001101
2336,10100011010111
1004,10100001110001
2335,10100100111001
2334,01100111100111
1003,10101110111000
2333,01010100011001
1002,10100001100011
1001,01111100100000
2332,10101100100111
3663,01110100001010
3664,01010010101010
3665,01110110000100
3666,10100101101000
3667,01010100100110
3668,10100010001010
3669,10100101001110
1009,01100100100100
3680,01010010100000
3681,01100100110010
3682,01010010101000
3683,10101101111000
3684,01110100011110
1022,01111111100011
2353,10100100111011
2352,01010011011111
1021,01010110000010
1020,01110111000110
2351,01111000110101
2350,01101111010111
